tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,Irish Terrier,0.162655,True,2
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,Toy Poodle,0.083749,True,2
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,Great Dane,0.0847658,True,2
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,Sock,0.083091,False,2
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,Miniature Poodle,0.16076,True,2
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,Chihuahua,0.0240992,True,2
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,Kuvasz,0.39171,True,2
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,Collie,0.214556,True,2
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,Golden Retriever,0.091661,True,2
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,Pomeranian,0.248664,True,2
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,Groenendael,0.175583,True,2
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,Great Pyrenees,0.138546,True,2
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,Saint Bernard,0.0942456,True,2
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,Collie,0.20274,True,2
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,Cardigan,0.0543356,True,2
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,Toy Poodle,0.0272706,True,2
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,Doberman,0.0225,True,2
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,Arabian Camel,0.114368,False,2
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,Norwegian Elkhound,0.171222,True,2
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,Siberian Husky,0.289288,True,2
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,Labrador Retriever,0.058204999999999986,True,2
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,Mink,0.105282,False,2
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,Cardigan,0.0211264,True,2
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,Border Collie,0.052724,True,2
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,Basset,0.000547053,True,2
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,American Staffordshire Terrier,0.0282903,True,2
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,Samoyed,0.0242893,True,2
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,Staffordshire Bullterrier,0.127969,True,2
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,Labrador Retriever,0.0423191,True,2
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,Beaver,0.0288311,False,2
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,Computer Keyboard,0.142274,False,2
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,Shih-Tzu,0.371282,True,2
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,Walker Hound,0.121779,True,2
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,Eskimo Dog,0.155147,True,2
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,Chow,0.0235416,True,2
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,Feather Boa,0.0593786,False,2
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,Beagle,0.233891,True,2
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,French Bulldog,0.351104,True,2
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,Goose,0.0143766,False,2
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,Seat Belt,0.261854,False,2
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,Toy Poodle,0.0115469,True,2
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,Labrador Retriever,0.119475,True,2
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,West Highland White Terrier,0.13771,True,2
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,Toy Poodle,0.082606,True,2
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,Groenendael,0.298622,True,2
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,Pomeranian,0.331268,True,2
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,Cardigan,0.0498742,True,2
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,Norwegian Elkhound,0.334853,True,2
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,Rhodesian Ridgeback,0.00560474,True,2
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,Tub,0.110748,False,2
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,Norwegian Elkhound,0.0866594,True,2
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,Standard Poodle,0.17368499999999998,True,2
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,Blenheim Spaniel,0.193905,True,2
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,Gibbon,0.028942400000000007,False,2
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,Golden Retriever,0.195558,True,2
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,Swab,0.0206333,False,2
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,Siberian Husky,0.390413,True,2
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,English Foxhound,0.229799,True,2
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Golden Retriever,0.0166414,True,2
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,Cocker Spaniel,0.0417194,True,2
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,Table Lamp,0.104451,False,2
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,Beagle,0.210975,True,2
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,Wig,0.24065300000000006,False,2
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,Labrador Retriever,0.189782,True,2
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,Kuvasz,0.0485901,True,2
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,Kuvasz,0.101286,True,2
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,Norwegian Elkhound,0.275225,True,2
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,Angora,0.180264,False,2
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,Samoyed,0.215967,True,2
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,Labrador Retriever,0.0529559,True,2
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,Pug,0.0149016,True,2
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,Redbone,0.197858,True,2
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,Flat-Coated Retriever,0.0486524,True,2
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,French Bulldog,0.115349,True,2
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,French Bulldog,0.07141439999999999,True,2
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,Border Collie,0.117566,True,2
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,Brabancon Griffon,0.00118563,True,2
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,Chesapeake Bay Retriever,0.0259341,True,2
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,Soft-Coated Wheaten Terrier,0.182782,True,2
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,Siberian Husky,0.368137,True,2
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,Standard Poodle,0.06058350000000001,True,2
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,American Staffordshire Terrier,0.0047664,True,2
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,Great Dane,0.416478,True,2
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,Rhodesian Ridgeback,0.00807261,True,2
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,Ice Bear,0.044680800000000014,False,2
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,Pomeranian,0.0121919,True,2
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,Samoyed,0.114876,True,2
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,Golden Retriever,0.282017,True,2
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,Shih-Tzu,0.146336,True,2
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,Collie,0.0262057,True,2
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,Golden Retriever,0.308261,True,2
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,Basset,1.44895e-05,True,2
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,Chow,0.06275449999999999,True,2
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,Shih-Tzu,0.00894166,True,2
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,Collie,0.335997,True,2
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,Pomeranian,0.19595,True,2
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,Malinois,0.338884,True,2
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,Lakeland Terrier,0.234458,True,2
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,Labrador Retriever,0.252417,True,2
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,Guinea Pig,0.010084,False,2
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,Timber Wolf,0.13364700000000002,False,2
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,Beagle,0.207835,True,2
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,Golden Retriever,0.00222849,True,2
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,Marmot,0.16550299999999998,False,2
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,Malinois,0.0950892,True,2
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,Dingo,0.270226,False,2
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,Weimaraner,0.0544311,True,2
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,Chihuahua,0.029053,True,2
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,Papillon,0.26313400000000003,True,2
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,Samoyed,0.14132999999999998,True,2
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,Eskimo Dog,0.00079285,True,2
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,Irish Terrier,0.197486,True,2
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,Collie,0.107901,True,2
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,Whippet,0.231428,True,2
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,Toy Poodle,0.304836,True,2
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,Seat Belt,0.16095299999999998,False,2
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,Cardigan,0.0836288,True,2
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,Wire-Haired Fox Terrier,0.204082,True,2
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,Bluetick,0.15281,True,2
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,West Highland White Terrier,0.0195223,True,2
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,Brabancon Griffon,0.00331366,True,2
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,Lakeland Terrier,0.108382,True,2
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,Chow,0.0207581,True,2
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,Curly-Coated Retriever,0.07633530000000001,True,2
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,Shetland Sheepdog,0.0424076,True,2
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,Chihuahua,0.054855,True,2
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,West Highland White Terrier,0.15104,True,2
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,Boston Bull,0.0871498,True,2
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,Teddy,0.13076,False,2
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,Maltese Dog,0.18809,True,2
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,Borzoi,0.26355,True,2
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,Malinois,0.249943,True,2
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,Teddy,0.00313446,False,2
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,Llama,0.174269,False,2
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,Lhasa,0.17522,True,2
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,Miniature Poodle,0.207458,True,2
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,Boston Bull,0.00479425,True,2
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,Collie,0.270188,True,2
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,Labrador Retriever,0.0115837,True,2
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,Cardigan,0.0147717,True,2
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,Miniature Poodle,0.0350592,True,2
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,Chesapeake Bay Retriever,0.0382535,True,2
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,Chesapeake Bay Retriever,0.020596700000000003,True,2
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,German Short-Haired Pointer,0.115752,True,2
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,Afghan Hound,0.06616260000000003,True,2
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,Golden Retriever,0.210839,True,2
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,Studio Couch,0.059623,False,2
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,Miniature Poodle,0.0351495,True,2
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,Pomeranian,0.0766367,True,2
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,Teddy,0.260562,False,2
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,German Shepherd,0.174765,True,2
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,Golden Retriever,0.181351,True,2
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,Standard Poodle,0.08642489999999999,True,2
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,Labrador Retriever,1.00288e-05,True,2
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,English Setter,0.0505118,True,2
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,Eskimo Dog,0.278355,True,2
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,Malinois,0.35246,True,2
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,Cardigan,0.103708,True,2
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,Monitor,0.102305,False,2
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,Crutch,0.13481600000000002,False,2
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,Italian Greyhound,0.157192,True,2
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,Toy Terrier,0.153126,True,2
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,Boston Bull,0.27317600000000003,True,2
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,Norfolk Terrier,0.129114,True,2
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,Basset,0.0760119,True,2
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,Labrador Retriever,0.0999631,True,2
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,Bull Mastiff,0.25153000000000003,True,2
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,Golden Retriever,0.114314,True,2
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,Maltese Dog,0.176478,True,2
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,Irish Terrier,0.0869808,True,2
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,French Bulldog,0.032492200000000006,True,2
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,Cocker Spaniel,0.006790300000000001,True,2
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,Kelpie,0.282301,True,2
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,Cocker Spaniel,0.130268,True,2
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,Labrador Retriever,0.072632,True,2
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,Whippet,0.0477737,True,2
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,Chesapeake Bay Retriever,0.112676,True,2
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,Golden Retriever,0.0878003,True,2
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,Beagle,0.145358,True,2
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,Labrador Retriever,0.128128,True,2
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,Schipperke,0.0455186,True,2
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,Old English Sheepdog,0.128899,True,2
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,Cardigan,0.0512653,True,2
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,Cardigan,0.0121121,True,2
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,Laptop,0.0922775,False,2
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,Chihuahua,0.113956,True,2
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,Cardigan,0.2442,True,2
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,Labrador Retriever,0.110054,True,2
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,Vizsla,0.264522,True,2
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,Old English Sheepdog,0.0237914,True,2
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,Bathing Cap,0.154254,False,2
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,Kelpie,0.117508,True,2
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,Briard,0.227716,True,2
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,Golden Retriever,0.07689910000000001,True,2
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,Bedlington Terrier,0.220731,True,2
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,Chesapeake Bay Retriever,0.194251,True,2
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Golden Retriever,0.0166414,True,2
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,Labrador Retriever,0.00194777,True,2
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,Vizsla,0.141094,True,2
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,Seat Belt,0.109168,False,2
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,Lhasa,0.258803,True,2
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,Malamute,0.00451824,True,2
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,Labrador Retriever,0.232079,True,2
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,Cocker Spaniel,0.10578,True,2
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,Sussex Spaniel,0.064897,True,2
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,French Bulldog,0.280802,True,2
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,Samoyed,0.314886,True,2
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,Malinois,0.08615249999999999,True,2
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,Saluki,0.224269,True,2
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,Labrador Retriever,0.39826,True,2
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,Chesapeake Bay Retriever,0.082898,True,2
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,Tibetan Mastiff,2.33591e-05,True,2
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,Standard Poodle,0.279802,True,2
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,German Shepherd,0.296069,True,2
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,Ice Bear,0.0815972,False,2
